7076	840967	820203		22.35330539	114.0625228
7079	840232	820614		22.35355662	114.0602411
7080	839382	820687		22.35051282	114.0595446
7081	836850	818799		22.35004433	114.0610692
7082	835834	818531		22.39286241	114.1944249
7088	839426	820719		22.35064811	114.0593212
7089	840549	820379		22.35185774	114.0586795
7091	840986	820213		22.35322194	114.0594841
7092	841121	820196		22.35245452	114.0597275
7093	841339	820359		22.34760533	114.0600325
7094	841410	820206		22.33679214	114.1900205
7100	841799	820288		22.29564815	113.910911
7101	841794	820477		22.29523322	113.9112029
7102	842105	820110		22.29558601	113.917151
7103	836083	821988		22.29499033	113.9173655
7104	836125	821874		22.3890299	113.9204349
7105	836131	821554		22.37317799	113.9547583
7106	836110	821366		22.38255588	113.9209517
7107	836025	821114		22.37556794	113.9591045
7108	836214	820779		22.37283649	113.969634
7111	832332	812563		22.36872182	114.1145816
7112	835614	812417		22.30391208	114.1692392
7113	835880	812404		22.4946564	114.1280628
7117	837042	813957		22.44594507	114.0345171
7120	834524	814192		22.30523251	114.2252952
7121	833690	814245		22.30341557	114.177731
7122	834517	814200		22.33300661	114.1498044
7123	836447	814641		22.30306316	114.1852038
7125	843825	813845		22.33997618	114.1395327
7130	840439	816361		22.32988175	114.2054438
7131	839974	816141		22.46592924	114.0063977
7132	840054	816115		22.37281424	114.1188714
7133	839700	816853		22.31224029	114.2252103
7135	839163	816903		22.37623805	114.1707598
7136	836725	815853		22.27958343	114.186784
7137	837453	815033		22.32401339	114.1588136
8001	834105	816153		22.32202676	114.1597068
8002	834150	816122		22.31910162	114.2312983
8003	834369	815892		22.31500905	114.2361593
8004	834046	816251		22.31361664	114.2406329
8006	834105	816276		22.33611245	114.2076195
8007	833956	816288		22.32070884	114.1874081
8008	833970	816365		22.41195562	113.9834842
8010	833868	816344		22.45787538	113.9991986
8011	833007	816557		22.45170086	114.0012855
8013	832649	816627		22.45888264	114.0036956
8015	832328	816542		22.33233822	114.1490474
8016	832243	816486		22.45433386	114.1741276
8017	831692	816467		22.38398533	114.2722142
8018	831274	816056		22.22369878	114.2086521
8019	831185	816040		22.45100988	114.1607986
8022	830491	814822		22.45707882	114.1869909
8028	833568	811701		22.5018912	114.1331431
8029	833856	810994		22.45130832	114.1660253
8050	835064	815629		22.45049519	114.1612649
8051	835065	815497		22.44793459	114.0181747
8053	835832	815422		22.30007404	114.1687833
8054	835540	815413		22.3134697	113.9368201
8055	836663	815205		22.31731469	113.9354547
8056	836630	815254		22.32057358	114.1698304
8057	836624	815351		22.32049237	114.171626
8058	836606	815350		22.43460809	113.994789
8060	835469	811935		22.41316122	113.9797723
8065	839198	809591		22.36996941	113.9339756
8066	839130	808704		22.37370808	113.9961305
8072	840865	811209		22.37573493	113.9997594
8073	842568	810947		22.41307914	113.979112
8074	842556	810977		22.44775471	113.9932951
8075	842902	809598		22.44668147	113.9945206
8081	837775	814700		22.44338725	114.0222891
8082	838404	821801		22.43511731	113.9979356
8084	838821	821787		22.36616965	114.0566382
8085	838070	821696		22.36895012	114.0995125
8086	838122	822502		22.36711363	114.0632979
8087	837886	822082		22.4569253	114.1870201
8088	837880	822048		22.4317879	114.1072682
8089	837780	821906		22.37518225	113.9981094
8090	837727	821666		22.41559037	113.9797398
8091	837628	821540		22.36355253	114.1300892
8093	837864	821381		22.42987289	114.1060064
8094	837774	821219		22.30567293	114.0141239
8096	837632	821088		22.30618467	114.0111535
8097	837725	820937		22.33795547	114.1504442
8098	837400	821109		22.33779332	114.1529875
8099	837577	821102		22.30486065	114.2529834
8101	837514	820966		22.30510441	114.2531194
8102	837402	821097		22.36583178	114.1139032
8103	837687	823019		22.2795747	114.1775562
8105	845489	819515		22.32968984	114.2162279
8106	845518	819518		22.33091888	114.2124232
8109	845753	820228		22.48608949	114.1390466
8110	845770	820339		22.43768608	114.0287748
8111	845872	820106		22.43848304	114.0312802
8112	845981	820193		22.2883591	114.2746819
8113	845816	820360		22.32676414	114.2153438
8114	845838	820356		22.32906702	114.2150338
8115	845704	820556		22.33345741	114.2079004
8116	846080	820137		22.4345361	114.0643991
8117	846340	819820		22.42244323	114.1117797
8118	846593	819577		22.283223	114.1717924
8119	846630	819610		22.28604897	114.1616908
8120	847078	819718		22.27581102	114.1293519
8121	847109	819711		22.3518836	114.2515041
8122	847196	819332		22.31782282	113.9432767
8123	847247	819254		22.36398035	114.1134769
8125	847386	818928		22.28088447	114.2299638
8126	847434	818737		22.41545472	113.9795846
8127	847436	818421		22.43233089	114.028625
8128	847418	818357		22.28361521	114.1356177
8129	847541	818092		22.2842574	114.1398386
8130	847530	818096		22.41066813	114.2099863
8131	847780	817798		22.31979703	114.1815747
8132	847855	817710		22.37230554	114.139359
8133	847910	817666		22.37680699	114.1712259
8134	848089	817486		22.42775287	114.0290864
8135	848024	817404		22.28486277	114.1412551
8136	847888	816972		22.28359727	114.136132
8137	847873	817028		22.39281213	113.9769654
8139	846251	816160		22.41324214	114.2084329
8140	846197	816392		22.4263563	114.1964787
8141	846253	816072		22.43144975	114.1941967
8142	846038	816495		22.43202773	114.1939442
8143	845910	816046		22.27244895	114.2326483
8144	846111	815922		22.28752049	114.1572754
8145	846208	816739		22.24839124	114.1631112
8146	846241	817281		22.25702096	114.139933
8147	846139	817539		22.24908692	114.1676221
8148	846131	817607		22.24849066	114.1640133
8149	845648	818766		22.24827406	114.1659536
8150	845792	819869		22.2767562	114.1942357
8151	845947	819830		22.25052294	114.1705324
8152	845958	819789		22.25589209	114.1397587
8153	844955	819781		22.34948921	114.0993679
8154	844613	820484		22.41379443	113.980665
8155	844692	820527		22.44619506	114.0955936
8156	844368	820253		22.28122315	114.1400625
8157	844785	819139		22.30459774	114.1602912
8158	844716	819078		22.5345537	114.1317622
8159	844715	819052		22.46334622	114.1807052
8160	844580	819029		22.36022638	114.1626439
8161	844604	818871		22.35832099	114.1633431
8163	844138	818802		22.45694361	114.1720387
8164	844155	818634		22.5348878	114.1316746
8168	844622	819479		22.46529681	114.1802
8169	844007	819831		22.42651423	114.0737207
8170	844253	819902		22.31360386	114.2253952
8171	843835	820262		22.51329659	114.0737148
8172	843361	820051		22.42676979	114.2085137
8173	843231	820146		22.43476299	114.2014826
8174	843176	820213		22.43142169	114.2016471
8175	843817	820416		22.24742411	114.155234
8176	843690	820424		22.31845974	114.1603479
8178	842679	818932		22.46204531	114.0055863
8179	842532	818715		22.46231758	114.0068685
8180	842633	818252		22.28574708	114.215352
8181	842884	817681		22.43972096	114.0321143
8182	842874	817662		22.43918833	114.0322994
8183	842970	817537		22.2376876	113.9646921
8184	842980	817528		22.30791801	114.2610986
8185	842742	817497		22.37153046	114.1149493
8190	842543	817078		22.32385083	114.1586777
8191	842437	817024		22.46138662	114.1803942
8192	842700	817683		22.37200138	114.1985198
8193	842635	817809		22.37312118	114.1984908
8194	842630	817910		22.37273309	114.1967527
8195	842570	818031		22.37109832	114.1986264
8196	842544	818034		22.50069186	114.1399368
8198	842189	818837		22.49613651	114.1252731
8199	842249	819005		22.50073709	114.1402575
8201	842295	819036		22.37714116	114.1726047
8202	842099	819066		22.28264512	114.1772942
8203	841592	818926		22.28177818	114.1757611
8204	841179	818702		22.28185041	114.174587
8205	841304	818805		22.33214958	114.1979021
8206	841341	818835		22.38015741	114.1759643
8207	840895	818760		22.28082996	114.1755573
8209	840678	819218		22.43658087	113.9985069
8210	840573	819319		22.43474351	113.9947596
8212	840321	819408		22.38577156	114.2752354
8213	840355	819524		22.38558178	114.2754683
8214	840202	819674		22.43761074	113.998865
8216	840230	819774		22.31554842	114.2141275
8217	840259	819739		22.37257055	114.1966265
8218	840310	819690		22.37461128	114.1979667
8219	840680	819586		22.37693235	114.1962484
8220	840753	819563		22.43410197	114.0634475
8221	840780	819490		22.31193481	114.2196781
8222	840866	819456		22.33420968	114.1678883
8223	840949	819457		22.3351127	114.1672379
8224	840963	819417		22.3370903	114.1656458
8225	841267	819403		22.22931125	114.2506825
8226	841378	819349		22.28198416	113.9395713
8227	841659	819193		22.28927513	113.9418394
8228	841713	819420		22.50340432	114.0818956
8229	841689	819468		22.27414726	114.1792445
8230	841692	819624		22.49863394	114.0780115
8231	841630	819826		22.26578846	114.2454236
8232	841652	819813		22.26796949	114.2333839
8233	841387	819788		22.26949561	114.2335689
8235	841221	819573		22.3769143	114.1961804
8237	841058	819686		22.2746169	114.2308929
8239	841010	819793		22.28105566	114.181457
8243	841032	820008		22.28036937	114.1796521
8244	841461	820072		22.50797684	114.1301186
8245	841902	820015		22.27937602	114.1749364
8246	842305	819548		22.50944814	114.1279215
8247	842480	819607		22.28981442	114.1950816
8249	842372	819957		22.28819809	114.1936549
8250	842364	819855		22.30773059	114.2355836
8251	841563	820556		22.27885208	114.2314671
8252	841407	820891		22.27765099	114.2315151
8253	841257	821066		22.27568246	114.231068
8254	841250	821078		22.28173575	114.2220753
8255	841457	821231		22.2833162	114.2217265
8256	841313	821424		22.28420072	114.2234443
8257	841080	821492		22.2831983	114.2235119
8258	840984	821435		22.28669813	114.2006608
8259	841784	821738		22.29145734	114.2002055
8260	841790	821713		22.29311885	114.2010404
8261	842277	821597		22.28533114	114.2175352
8262	842252	821572		22.33531054	114.1577832
8263	842443	821618		22.33195154	114.161317
8264	842508	821684		22.33041648	114.162909
8265	842972	821859		22.32885435	114.1648893
8266	843059	822018		22.32775272	114.1663357
8267	843422	822250		22.325739	114.168151
8268	843453	822312		22.3234001	114.1686364
8269	843946	822676		22.31363811	114.170646
8270	844242	822744		22.30989946	114.1713644
8271	844522	822584		22.30165456	114.1806036
8272	844603	822573		22.2840446	114.1861924
8273	844665	822400		22.28943529	114.1936454
8274	844672	822355		22.29085296	114.1949362
8275	844742	821991		22.29018456	114.1960714
8276	844775	821935		22.27757875	114.1844357
8277	845123	821252		22.28601268	114.1599926
8278	845113	821241		22.28476643	114.1598278
8279	844127	823630		22.27751459	114.1577037
8281	844056	823570		22.28502831	114.1597307
8282	843982	823620		22.28413516	114.1743444
8283	843839	823915		22.27961075	114.1815637
8284	843759	823774		22.28004407	114.1853576
8285	843952	824076		22.27840015	114.1903838
8286	843965	824078		22.28742126	114.1954209
8287	844053	824507		22.28343016	114.191112
8288	844220	824600		22.27800277	114.1907428
8289	844503	824740		22.25596389	114.1378378
8290	844509	824732		22.27027089	114.1498262
8291	844761	825050		22.25230715	114.1408171
8292	844773	825114		22.33978656	114.1396492
8293	844845	825368		22.24998122	114.1757225
8294	844812	825489		22.28547656	114.1399547
8295	844826	825873		22.28166372	114.1323385
8296	844841	825897		22.27825884	114.1311364
8297	845010	826207		22.37035022	114.1799064
8298	845064	826270		22.28247516	114.1277389
8299	845364	826562		22.28204988	114.1250415
8300	845402	826593		22.28202202	114.122703
8301	845694	826838		22.28219438	114.1250705
8302	845732	826842		22.32355382	114.1784009
8303	845946	826983		22.20603357	114.2139627
8304	845969	827055		22.22483546	114.2142587
8305	846003	827158		22.2235272	114.208623
8306	846237	827001		22.22584908	114.2031433
8307	846000	827483		22.23546729	114.1997015
8308	846032	827520		22.23852927	114.1951719
8309	846632	828258		22.23737361	114.1926691
8310	847228	828471		22.23759966	114.1894389
8311	847213	828484		22.24603481	114.1778859
8312	847478	828588		22.2481209	114.1761397
8313	847585	828525		22.22113343	114.2117456
8314	847826	828305		22.24579097	114.1787299
8315	840218	820101		22.23757255	114.1896426
8316	840271	820181		22.23839404	114.192999
8317	840148	820407		22.23861956	114.1953174
8318	840127	820715		22.23844755	114.1987417
8319	840235	820644		22.22515259	114.2093314
8320	840383	820454		22.22447473	114.2119986
8322	839849	821096		22.22494383	114.2142393
8323	839866	821693		22.21269762	114.2166025
8324	840843	821641		22.2590885	114.1378272
8325	839573	820249		22.22665283	114.2029882
8326	839450	820199		22.27838259	114.1813016
8327	839518	820841		22.27886073	114.1901995
8328	839537	820859		22.24757	114.173957
8330	839274	820510		22.27842866	114.2283328
8332	839305	820402		22.33254743	114.1935632
8333	839056	820403		22.28166393	114.2204936
8334	839022	820400		22.28076981	114.2208233
8336	839230	821180		22.27690097	114.1914898
8337	839123	822014		22.2798183	114.1853673
8339	838834	822095		22.28153372	114.1910827
8340	838817	822074		22.27707276	114.1888894
8341	838286	822671		22.32796928	114.1638993
8342	838358	822794		22.34212974	114.1786923
8343	838546	822800		22.37032314	114.1794986
8344	838407	822939		22.28069447	114.1737137
8345	838411	823079		22.29597427	114.1721704
8346	838529	823281		22.29769009	114.1720539
8347	838598	823514		22.304156	114.1716072
8348	838985	823087		22.30689227	114.1713742
8349	838759	822994		22.31070318	114.1709956
8350	838756	822472		22.3044063	114.2383481
9000	835372	818046		22.30271714	114.2394731
9002	835385	818537		22.30244551	114.2412878
9003	835728	818317		22.30224709	114.2406569
9004	835788	817364		22.30473145	114.2382318
9007	836231	818096		22.31160732	114.2279082
9009	835675	818942		22.31022502	114.2298488
9010	835696	818936		22.30980963	114.229771
9011	835822	818757		22.31139977	114.2274132
9012	835825	818784		22.45254166	114.0021782
9013	836793	818358		22.45454685	114.0025838
9014	836688	818233		22.30592603	114.1725777
9015	836617	818240		22.30671175	114.17612
9016	835295	818691		22.32343604	114.1880877
9017	835271	818689		22.30685528	114.233749
9019	837600	818084		22.30522155	114.1699573
9020	837001	818631		22.28901366	113.9421213
9021	837055	818665		22.28280701	114.1915098
9022	837067	818784		22.29491829	113.9232076
9023	837157	818473		22.31948995	114.1708884
9025	837380	820344		22.30703853	114.2256355
9026	837367	820371		22.34153265	114.1955349
9027	837442	820478		22.33928312	114.2022715
9028	837366	818944		22.34156017	114.1913509
9029	837308	819150		22.28302319	114.1568976
9030	837403	819481		22.30830058	114.1901926
9031	837463	819549		22.3114613	114.190222
9032	837675	819790		22.31221997	114.1888536
9033	837632	819740		22.31470349	114.1873785
9034	837878	820190		22.33320647	114.1954076
9035	837977	819912		22.33919352	114.1972333
9036	835668	819168		22.33890414	114.2002037
9038	835535	818687		22.3101972	114.1876888
9039	835543	819104		22.30755126	114.1872615
9040	834912	819698		22.28039014	114.1314074
9041	834989	819424		22.28612545	114.2190492
9045	836032	820152		22.23872849	114.1894972
9047	834673	819899		22.24117583	114.1892161
9048	834621	819909		22.24600709	114.1911664
9049	834728	819979		22.2495832	114.1915839
9050	834586	819950		22.30645053	114.2519361
9051	835614	819469		22.30594226	114.2572542
9052	835578	819542		22.30775476	114.2624378
9053	835557	819656		22.30625833	114.2572641
9054	835527	819806		22.30719616	114.2599529
9055	835438	819677		22.2847965	114.2242887
9057	836146	819328		22.280317	114.2253255
9058	836946	819126		22.27362317	114.2319405
9059	836840	819238		22.26577415	114.2358862
9061	836757	819458		22.24638996	114.2212588
9062	836723	819612		22.23539009	114.2230304
9065	836626	819737		22.22395064	114.2134146
9066	836219	819885		22.21754784	114.2135487
9067	836830	820095		22.20608776	114.2139337
9068	836907	820126		22.24016779	114.2213538
9069	837305	820111		22.24658866	114.2211715
9070	835470	820107		22.29175445	114.205766
9071	835489	820121		22.28056804	114.1736555
9072	835363	820069		22.28043254	114.1718507
9073	835306	820048		22.27975487	114.1888023
9074	835291	820123		22.27947529	114.181845
9075	835547	820126		22.28398995	114.192228
9076	835375	820390		22.28361057	114.1932565
9077	835345	820751		22.28615709	114.194363
9078	835303	820650		22.27796861	114.2266928
9079	835214	820758		22.24017356	114.1873147
9080	835239	820833		22.22374483	114.2037055
9081	835083	820167		22.21803724	114.204781
9082	834975	820720		22.21688131	114.2047904
9083	835098	820855		22.21621299	114.2050522
9084	834935	820820		22.21726053	114.2051979
9085	834737	820502		22.22091792	114.2054314
9086	834719	820489		22.32836658	114.1633946
9087	834722	820301		22.30264797	114.1775952
9088	834763	820075		22.31392685	114.1875046
9089	834828	820075		22.32291265	114.1783912
9090	833678	821100		22.31996868	114.1766829
9091	833990	820912		22.31766587	114.1749553
9092	833960	820903		22.31326789	114.1717137
9093	834093	820887		22.30175387	114.1719761
9094	834200	820912		22.30175386	114.1717723
9095	834283	820976		22.32976687	114.1785175
9096	834514	820398		22.4088505	114.2205042
9097	833461	821894		22.33597088	114.1788864
9098	833776	821715		22.43209604	114.1098908
9099	833804	821733		22.33896904	114.1775857
9100	833956	821562		22.34012495	114.1784011
9101	834278	821298		22.33918571	114.1813618
9102	834358	821103		22.33948361	114.1843905
9103	834418	821015		22.33710841	114.187157
9104	834498	821145		22.31118181	114.1822635
9105	834558	821065		22.31038703	114.1844666
9106	834497	820949		22.30104955	114.1762656
9107	834638	820878		22.37771889	114.1863055
9108	834661	820859		22.37724049	114.1813922
9109	834766	820896		22.37530802	114.1776538
9110	835511	820223		22.37780039	114.1811106
9111	835552	820231		22.37711412	114.1784695
9112	835623	820245		22.37739406	114.1786151
9114	835789	820249		22.37598531	114.1764789
9115	835789	820377		22.37631944	114.1762459
9116	835659	820493		22.37778237	114.1748865
9117	835560	820857		22.37901954	114.1737795
9119	835984	820734		22.38293432	114.215
9120	836684	820900		22.41073762	114.2214468
9121	836637	820810		22.41814055	114.228423
9122	836859	820820		22.41887276	114.2260339
9123	836350	820723		22.42032637	114.2270251
9124	837366	820914		22.42080506	114.2267728
9125	837413	820947		22.41443718	114.2705353
9128	836258	822326		22.40897191	114.2736201
9129	837304	821055		22.40824907	114.27428
9130	837310	821226		22.40595446	114.2757158
9131	837272	821341		22.40563797	114.2763954
9132	837326	821350		22.40416313	114.2809492
9133	837347	821676		22.53027807	114.1992054
9134	837373	821815		22.45078924	114.1378612
9135	836725	821239		22.29674694	114.241916
9136	836739	821774		22.29666563	114.242013
9137	836772	822148		22.29638659	114.2397032
9138	836777	821602		22.31373114	114.2224447
9139	836786	821591		22.34024888	114.2584582
9140	836774	821405		22.31943561	114.1675399
9141	836795	821372		22.3201129	114.1673942
9142	836791	821187		22.32014011	114.169879
9143	836801	821144		22.32252411	114.1682094
9144	836785	821046		22.32578414	114.167918
9145	836795	820986		22.32487203	114.1675104
9146	837103	821108		22.32584728	114.1666465
9147	837091	821121		22.32652459	114.1668891
9149	837624	822574		22.32051011	114.1653753
9150	836848	822387		22.32550396	114.1643266
9151	836908	822506		22.32861915	114.1602787
9152	837612	822990		22.32757154	114.1596867
9153	837475	822955		22.32693051	114.1610554
9154	837485	822963		22.32675895	114.1612787
9155	837376	822975		22.32709317	114.1622978
9156	837304	822965		22.32101607	114.1695295
9157	837371	823035		22.32108833	114.1699275
9158	836869	822686		22.32125096	114.1722278
9159	836638	822569		22.33522133	114.1742173
9160	836760	822363		22.3352123	114.1743726
9161	835044	822366		22.32852006	114.1628704
9162	835064	822387		22.32871871	114.1626568
9164	834998	822381		22.32910701	114.1624432
9165	835844	822673		22.33054264	114.1600552
9166	835858	822610		22.33026267	114.1598029
9168	835003	821418		22.33030779	114.1595408
9169	835014	821431		22.33138264	114.1616568
9170	834842	821707		22.33126523	114.1614335
9171	834770	821827		22.33081378	114.1623654
9172	836020	821126		22.32811389	114.1655203
9173	836054	821443		22.32816809	114.1658018
9174	836120	821630		22.33294429	114.1558518
9175	835169	821480		22.33331461	114.1563954
9176	835164	821494		22.33669186	114.1549194
9177	835388	821739		22.3350937	114.1568999
9179	835385	821770		22.33348646	114.1586085
9180	835467	821876		22.33290862	114.1596667
9181	835385	821929		22.3288544	114.16553
9182	835376	821948		22.33030824	114.1644718
9183	835475	821981		22.33054302	114.1642874
9184	835316	822174		22.33206913	114.1634913
9185	835236	822180		22.33258371	114.161579
9186	835077	821632		22.33633102	114.1579869
9187	835050	821716		22.33714365	114.1569287
9188	835174	821857		22.33891258	114.1496286
9189	835092	821859		22.33836144	114.1480561
9191	835233	822000		22.33804521	114.147134
9192	835176	821394		22.33758419	114.144717
9193	835243	821488		22.33786413	114.1446878
9194	835353	821418		22.33838981	114.1565014
9195	835481	821385		22.3377036	114.1573946
9196	835516	821397		22.3626861	114.1318371
9197	835655	821397		22.36208109	114.1319829
9198	835764	821208		22.35970572	114.1307992
9199	835726	821332		22.35946196	114.1310323
9200	835726	821146		22.35806201	114.1302755
9201	835785	821006		22.35631778	114.1258587
9202	835774	820980		22.35609199	114.1257714
9203	835819	821350		22.35815113	114.1263241
9204	835717	821615		22.36257758	114.1313129
9207	835994	821796		22.36320073	114.131468
9208	836010	821795		22.36405831	114.1303221
9209	834825	821054		22.36187909	114.1212449
9210	834803	821076		22.36159896	114.1207111
9211	834781	821119		22.36239597	114.1278954
9212	834535	821278		22.36388631	114.1288658
9213	834509	821247		22.36516899	114.1300595
9214	834482	821252		22.36525024	114.1299721
9215	834700	821371		22.36919681	114.1307379
9216	834677	821358		22.36667761	114.1318941
9217	834773	821308		22.36601836	114.1318069
9218	835098	821009		22.36621681	114.1310204
9219	835127	821015		22.36456549	114.135759
9220	834102	821544		22.36104368	114.1361775
9221	834158	821585		22.36006813	114.1351681
9223	833588	822143		22.34010339	114.1430952
9224	833844	822083		22.33751102	114.1403681
9225	834006	821959		22.37074203	114.1343881
9226	834210	821782		22.37041701	114.1346989
9227	834179	821773		22.37132962	114.1367571
9228	834386	821604		22.37002053	114.1381265
9229	834495	821540		22.37066184	114.1387574
9230	835099	821091		22.36237268	114.051185
9232	834990	821252		22.36232724	114.0508161
9233	834971	821278		22.39335133	113.9677488
9234	834889	821447		22.4624983	113.9986097
9235	834692	821504		22.45026113	114.0060768
9236	834322	821919		22.44456903	114.0306909
9237	834213	822009		22.44051468	114.0789173
9238	833757	822315		22.44147444	114.0831715
9239	833461	822205		22.44134024	114.0853768
9240	833299	822144		22.44167463	114.0858429
9241	833204	822109		22.42895124	114.0718248
9242	832955	822058		22.43179531	114.0710164
9243	832952	822089		22.43465742	114.0701886
9245	833982	822303		22.43750884	114.066903
9246	834176	822283		22.4380949	114.065562
9247	834169	822147		22.43814849	114.0646974
9248	834261	822071		22.42097185	114.063701
9249	834297	822041		22.42013251	114.0644204
9250	834525	822063		22.42720991	114.1083487
9251	834498	821872		22.42765225	114.1079988
9252	834453	821910		22.42299427	114.1122263
9253	834666	821733		22.4208361	114.1125089
9254	834505	822307		22.42094453	114.1126643
9255	832648	822079		22.41333079	114.1101134
9256	832636	822004		22.28468018	114.2204558
9257	832508	821957		22.34462835	114.2072816
9258	832479	821963		22.34548644	114.2062625
9259	811274	819859		22.27891518	114.1864249
9261	811460	819635		22.4250839	114.2317184
9263	811502	819109		22.31630174	114.1639004
9264	811717	818313		22.31391769	114.1642791
9267	810635	817504		22.28700597	114.1591968
9416	829040	822711		22.30494218	114.2524302
9417	829147	822862		22.30861363	114.260604
9418	829162	822964		22.33918489	114.1937581
9419	829360	822896		22.29417559	114.273405
9420	829375	822879		22.32079359	114.2205738
9421	830283	823536		22.36074239	114.1247017
9422	830387	823604		22.25117954	113.8688337
9423	829368	823302		22.27866379	113.9354046
9424	829315	823415		22.27892829	113.9371701
9425	829173	823601		22.27906693	113.9393337
9426	829114	823640		22.27996216	113.940157
9427	829270	823805		22.27892174	113.9388585
9428	829269	823844		22.278829	113.9371994
9430	828975	823930		22.27859189	113.9356376
9431	829077	823977		22.29834073	113.967415
9432	829042	824103		22.33929227	114.0420226
9433	828940	824315		22.24333709	113.976014
9434	829104	824555		22.24334782	113.9773915
9435	828646	824723		22.24450593	113.9791845
9436	828094	823843		22.4342873	114.0703831
9437	828098	823905		22.25596662	113.9874535
9438	828102	824036		22.25735182	113.9904883
9439	828084	824113		22.2640895	113.9992986
9440	827969	824255		22.26314898	113.9980773
9441	828193	823398		22.22881874	113.9260717
9442	828284	823378		22.38206036	114.2052312
9443	828328	823388		22.31783679	114.1620367
9444	828491	823385		22.31055789	114.2335661
9445	828405	823439		22.43463579	114.0649236
9446	828436	823432		22.32670301	114.2052685
9447	828543	823531		22.29522474	114.1724324
9448	828651	823544		22.44430481	114.0186354
9449	828937	823482		22.36831455	114.0926483
9450	828973	823494		22.49456556	114.126333
9451	829045	823455		22.49538788	114.1281208
9452	829076	823254		22.49480081	114.1278295
9453	829050	823231		22.49433945	114.1252155
9454	828949	823232		22.33219343	114.147339
9455	828719	823325		22.31842322	114.156844
9456	828679	823312		22.3001706	114.2392488
9458	828868	823703		22.3359236	114.1504834
9459	828598	823857		22.33497485	114.1473773
9460	828577	823898		22.33364964	114.1656267
9461	828586	824084		22.33318013	114.1667721
9462	828564	824092		22.27900648	114.228789
9463	828697	824006		22.44601654	114.1670554
9464	828709	823901		22.3034693	114.271354
9466	831025	823590		22.30159933	114.2724396
9467	831045	823693		22.3083297	114.2679798
9468	830635	823961		22.36810251	114.0846771
9469	830609	823885		22.32622628	114.1628027
9470	830270	825249		22.25247863	114.1403417
9471	830294	825254		22.27976552	114.2273144
9473	830826	825710		22.27408909	114.2418861
9474	830933	825692		22.43012747	114.0286371
9475	831043	825772		22.43013642	114.0285496
9476	831068	825781		22.29701197	114.0135031
9477	831311	825834		22.31013468	114.2845674
9478	831377	825831		22.30125424	114.0114214
9479	831485	825753		22.38822669	113.9207471
9480	831544	825700		22.38664705	113.9211869
9481	831651	825665		22.3777192	113.9232715
9482	831755	825682		22.37002534	113.9291693
9483	831759	825689		22.37004239	113.9344706
9484	831705	825594		22.3685219	113.9382793
9485	831819	825415		22.3668325	113.9440009
9486	831755	825325		22.37051802	113.9511409
9487	831952	825363		22.26550476	113.996978
9488	831722	825028		22.27612104	113.9319644
9489	831629	824838		22.27724953	113.9317393
9490	831644	824771		22.44020251	114.0072937
9491	831522	824508		22.45963405	114.0054532
9492	831546	824481		22.39208929	113.976646
9493	831468	824326		22.27293866	114.1273056
9494	831013	824133		22.28174204	114.1226157
9495	831004	824108		22.27392918	114.1186794
9496	831061	824336		22.27373059	114.1189317
9497	831575	824826		22.27236988	114.1278103
9498	831591	824895		22.32200703	114.2585931
9499	831473	824990		22.37474812	114.1760226
9501	831214	824140		22.38546122	113.9768885
9502	830706	824966		22.37958686	113.9805576
9503	830692	824926		22.28195843	114.2320408
9504	830538	824749		22.33324336	114.1669954
9505	830483	824718		22.39410842	113.9736812
9506	830668	824661		22.39494921	113.9744374
9507	830683	824675		22.28696042	114.2871017
9508	830678	824511		22.28440954	114.1342299
9509	830666	824497		22.29496811	114.2906889
9510	830895	824636		22.32862397	114.2172857
9511	831131	824926		22.37215635	114.1780228
9512	831212	824813		22.33459818	114.1723536
9513	831223	824806		22.33275591	114.1712276
9514	831323	824971		22.30614353	114.2518292
9515	831446	825113		22.29498262	114.26768
9516	831437	825122		22.29847582	114.1755863
9517	831192	825091		22.39808072	113.9657607
9518	831195	825110		22.37670773	114.1741777
9519	831033	825132		22.36226937	114.0160582
9520	831000	825086		22.29015533	114.2094629
9521	831403	825488		22.32579752	114.2167704
9522	831516	825559		22.41443027	114.2243424
9523	831635	825280		22.42676244	114.066688
9524	831626	825207		22.43810319	114.0306492
9525	831545	825229		22.43748728	114.0286293
9527	832033	825046		22.43741172	114.0250545
9528	832076	824656		22.43883387	114.0201764
9529	831972	824548		22.43757404	114.0248212
9530	831609	823892		22.42563373	114.0668346
9531	831640	823774		22.3584522	114.0188393
9532	831764	823654		22.35847896	114.0185092
9533	831736	823601		22.33029729	114.204648
9534	832390	822782		22.33209438	114.204658
9535	832404	822743		22.33207645	114.2038912
9536	832788	822337		22.32553563	114.2167897
9537	831518	823946		22.32881419	114.2148882
9538	831157	823630		22.3874871	114.2085436
9539	831258	823672		22.32979845	114.2152185
9540	831281	823686		22.31673845	114.2220187
9541	831159	823554		22.31677497	114.2205822
9542	831125	823415		22.31857251	114.2188939
9543	831114	823222		22.3195203	114.2204957
9544	831098	823194		22.49956969	114.130617
9545	831081	823031		22.4429363	114.0326744
9546	831141	822936		22.51021533	114.126648
9547	831252	822863		22.30277359	114.1605632
9548	831296	822979		22.36169053	114.1244878
9549	831294	823003		22.42089446	114.2296284
9550	831418	822794		22.49336394	114.1245259
9551	831481	822751		22.42595742	114.2384792
9552	831583	822713		22.30531674	114.2141248
9553	831718	822469		22.27455317	114.1894034
